label,youtube_id,time_start,time_end,split
breading or breadcrumbing,VV7QO7tg2P8,382,392,test
shooting basketball,VVBJYX9bO7k,54,64,test
testifying,VVJldn_MmMY,47,57,test
swinging on something,VVQQVhdi1oI,37,47,test
hockey stop,VVYG0XKA0YA,93,103,test
grooming dog,VVa5hB3jRUE,37,47,test
catching or throwing frisbee,VVvhS0ilcLU,11,21,test
running on treadmill,VW_I5QcKJeM,3,13,test
parasailing,VWnC_4gZiLM,136,146,test
fixing hair,VWqNsvZaE0M,2,12,test
braiding hair,VXWIMOs_KX4,71,81,test
bartending,VXaLScoGx8A,1871,1881,test
playing cricket,VXag4uD9ddk,210,220,test
folding clothes,VXcu7iCZOKw,0,10,test
cleaning floor,VXiloz_G1A0,6,16,test
making sushi,VXxM0allwEA,304,314,test
ski jumping,VXyapzh1M0Q,2,12,test
skiing (not slalom or crosscountry),VY-CDfqWIgs,321,331,test
playing paintball,VYGgd083QNs,35,45,test
tap dancing,VYGzwqq5Eis,48,58,test
scuba diving,VYT9PoiWcE4,116,126,test
cutting watermelon,VZP--MvGoYc,17,27,test
spinning poi,VZTZtZgnixU,711,721,test
making a cake,VZlTBD2yOeI,160,170,test
drumming fingers,VZsssJ7FvUA,30,40,test
playing harp,V_5re1KNgxo,108,118,test
shot put,V_7BZ1rdwWA,181,191,test
faceplanting,V_R01R7B4Pg,2,12,test
abseiling,V_ZreFO2Ijo,4,14,test
playing accordion,V_dQy5DbVOs,65,75,test
making a cake,VaDcsOS0hO8,137,147,test
playing clarinet,VaKlAXlcQUM,111,121,test
stomping grapes,VaLFvOfZtrk,48,58,test
roller skating,VaPwoRsxXXQ,68,78,test
playing harmonica,VaSWZfCFCyM,3,13,test
riding unicycle,VaSwecB5MDk,9,19,test
long jump,VahFD09xlZs,2,12,test
blowing glass,Vai8GXGEX6M,3,13,test
tasting beer,Vb4iqAl0mp8,694,704,test
playing chess,VbIXS9wiWJ4,38,48,test
making a sandwich,VbRJKYEIIOM,6,16,test
cheerleading,VbUhEuv4Tzs,173,183,test
stretching leg,VbYr0tWZn4k,2,12,test
using remote controller (not gaming),VbaXnwvGuJw,157,167,test
tapping guitar,VbcKpMNajrU,60,70,test
washing feet,Vbn0KBptRCE,669,679,test
kitesurfing,Vbv8lCX4cTI,103,113,test
drop kicking,VcJXPYCW-7A,1,11,test
cooking sausages,VcPdE0vX6-I,45,55,test
eating doughnuts,Vc_CqYv88WQ,30,40,test
playing flute,VcbEuQFdUwU,468,478,test
blasting sand,VcfXQAwWaVQ,33,43,test
grooming horse,Vcgt5GnLXQI,482,492,test
laying bricks,VcpdlXu3IpE,230,240,test
petting animal (not cat),Vd2irUZIktI,35,45,test
giving or receiving award,Vd7JPljLFio,41,51,test
blasting sand,Vd7qXD_RMFs,73,83,test
playing didgeridoo,Vd7vm9DrTfs,137,147,test
weaving basket,VdEbPMguu4w,309,319,test
giving or receiving award,VdHHgIE5qHQ,17,27,test
vault,VdYK_fM993g,2,12,test
blowing out candles,Vd_e0TGf24k,0,10,test
blasting sand,VdeCrI-DBuI,165,175,test
bandaging,VdobgnHtkHY,3,13,test
dancing macarena,VdojfCMCJVc,2,12,test
tango dancing,Vdqt5h3eyCk,49,59,test
vault,VdxUZdQXRnM,3,13,test
vault,Vdyrn0Pm6gA,1,11,test
swinging legs,Ve0hoJhJyfQ,44,54,test
using computer,Ve3J3_dTmEQ,0,10,test
skiing crosscountry,VeAtLR9wHD0,4,14,test
stomping grapes,VeIYjFMVyVA,52,62,test
busking,VeaHPHMVL0o,244,254,test
playing harp,Vf4nZv7EGXE,1,11,test
presenting weather forecast,Vf5oVp_Pqjk,9,19,test
tying tie,VfFBkpvhuUA,19,29,test
playing harmonica,VfGF2RcHVzA,8,18,test
skydiving,VfNPz5epzOc,390,400,test
writing,VfWUtHMlZf8,2173,2183,test
peeling potatoes,VfuIHqzMPN8,4,14,test
catching or throwing frisbee,Vfz5xdmFbCA,78,88,test
exercising arm,Vg7mCjb7Qjk,15,25,test
golf chipping,VgC2ojaW_bI,148,158,test
recording music,VgDtu_nS6X4,0,10,test
diving cliff,VgG_Ycz7iOI,125,135,test
playing saxophone,VgnIuB7NW-A,34,44,test
tapping pen,VgtzbUD_cqM,151,161,test
bobsledding,Vgv1pLwqZ5s,20,30,test
playing kickball,Vh63juTE8Qs,8,18,test
washing dishes,Vh84MRAk-iY,26,36,test
building cabinet,VhHI4T_z3vw,508,518,test
breading or breadcrumbing,VhIL9FYAr3o,171,181,test
drinking beer,VhV_DaY_dXM,104,114,test
tobogganing,VhWCfrz09dg,18,28,test
waxing eyebrows,VhWVhZeMPMk,0,10,test
catching fish,VhYoCrIpRas,3,13,test
cleaning gutters,VhbCvG1Zj_k,14,24,test
playing accordion,Vhf-vNRYQEg,50,60,test
bouncing on trampoline,Vhf_51aUme4,73,83,test
blowing nose,Vhhvpd63y8c,1,11,test
contact juggling,VhmIXekIduE,232,242,test
catching or throwing softball,Vhr9VtHNksc,57,67,test
ironing,Vi7Maq0x0nE,84,94,test
faceplanting,ViJkUJWSCs8,21,31,test
flipping pancake,ViLkSF3_6cw,7,17,test
shooting basketball,ViOe7R1vS4E,2,12,test
kicking soccer ball,ViTBp_JXtW8,12,22,test
juggling fire,ViizD_n8T7g,0,10,test
flying kite,Viv0ZsXRbLw,19,29,test
shuffling cards,VivNY-VgnVQ,0,10,test
cooking chicken,ViwQ5_zgBf0,17,27,test
eating burger,Vj1ZtEHOeMA,65,75,test
carrying baby,Vj5QkVAQWac,16,26,test
playing ice hockey,Vj7CyDLR2ZA,316,326,test
washing hair,VjKnmgvP91g,110,120,test
building shed,VjLpzXfX_B0,18,28,test
faceplanting,VjVXoMMm7Uw,102,112,test
brushing hair,VjXYXKnilFM,13,23,test
playing flute,VjeKFb7PeaM,111,121,test
disc golfing,VjpCZTxjPv0,327,337,test
washing dishes,Vjq0Ta9wlDk,3,13,test
playing monopoly,VjsaYhnDQQM,205,215,test
ice climbing,Vjuky2cgHdg,316,326,test
roller skating,Vk7vXOJf4DA,36,46,test
playing badminton,VkDOmJXTiYI,15,25,test
pole vault,VkFtdiPDu-I,115,125,test
juggling fire,Vkmx2dvJwF0,163,173,test
swimming breast stroke,Vku87_K241s,6,16,test
triple jump,Vl3hjmdxj90,7,17,test
washing dishes,VlAgEN8Tsgc,106,116,test
eating burger,VlIIja7gdS0,217,227,test
high kick,VlYOna_fA1o,71,81,test
surfing crowd,Vldmrah8Apo,85,95,test
tai chi,VljE1xV_EZE,876,886,test
catching or throwing frisbee,VlnNAvEjP18,3,13,test
tapping guitar,VlqDZlZ_m74,0,10,test
busking,VltmHSlfMfI,17,27,test
drinking shots,Vlvkrj1OvGw,1101,1111,test
ice skating,VlvrK5RBCgs,37,47,test
exercising arm,Vm2Nv8GDOXg,2,12,test
reading newspaper,Vm7u5t2LjXo,2,12,test
windsurfing,VmH-KT3YY_Q,2,12,test
side kick,VmHH2NyFnuQ,50,60,test
holding snake,VmJl4BiE0qo,140,150,test
eating spaghetti,VmRLVoIPCAA,2,12,test
mowing lawn,VmUCenMhO80,0,10,test
shining shoes,VmWjmKWyXxQ,5,15,test
tap dancing,VmZBux9zSLY,0,10,test
hula hooping,Vmg4vlt56FE,4,14,test
playing poker,Vmv8Gybpunc,145,155,test
playing guitar,Vn0ylmzwol4,317,327,test
checking tires,VnFvA649ATk,2,12,test
playing trombone,VnGSD-GYq2g,217,227,test
gargling,VnVjOHxxGGo,11,21,test
hurdling,VnokUOQT6po,2,12,test
stretching leg,VnovSmlbTTk,62,72,test
doing aerobics,VnyrqNIIMjw,298,308,test
riding elephant,Vo-Z2FGm304,2,12,test
spraying,Vo4jQ4rafmk,52,62,test
opening present,Vo6kOHT1tCY,5,15,test
springboard diving,VoKQonWDbD8,135,145,test
riding unicycle,VoL1EVKepsA,0,10,test
scrambling eggs,VoPknWdkHN4,10,20,test
tying knot (not on a tie),VoW8LGzEb6s,47,57,test
sword fighting,VoqebPp_7qU,21,31,test
building shed,Vp8KZAoEN-I,9,19,test
applying cream,VpIx0byrVQc,55,65,test
checking tires,VpIxi9TlrBQ,58,68,test
cleaning floor,VpYDtMrLjxE,3,13,test
salsa dancing,VpaXX4xlyO4,41,51,test
eating carrots,Vpeiy2ZprJ0,0,10,test
cutting nails,VphYHHi5IUs,166,176,test
juggling balls,Vpk5pb3QgH4,11,21,test
flying kite,VplyCFqFtvY,1,11,test
front raises,Vpm452dJWY8,4,14,test
getting a haircut,Vpn7mgwugbg,18,28,test
massaging legs,VpsMrABe4Q4,37,47,test
pushing cart,VpyUwIee5yo,1,11,test
planting trees,Vq0HX9t5_-4,519,529,test
riding or walking with horse,Vq60m8GX0_w,13,23,test
pull ups,Vq6b_dk-GiM,9,19,test
robot dancing,VqB4HBSTxiw,65,75,test
sniffing,VqLKmFRzeno,3,13,test
digging,VqdJlcp9JWE,257,267,test
crossing river,VqnnAKc99Yw,1,11,test
cutting nails,VrAbmXeNeBo,14,24,test
feeding fish,VrDDVUa-p4I,51,61,test
catching or throwing baseball,VrH_LZc7SfI,9,19,test
somersaulting,VrOIBRF3r-o,1,11,test
swimming backstroke,VrS8NMDMvmg,101,111,test
driving tractor,VrTkiAwBx-s,0,10,test
riding unicycle,VrUiBbDsXms,14,24,test
playing squash or racquetball,VrW2fDPnwOY,51,61,test
sharpening knives,VrYUzzYXRWU,3,13,test
dribbling basketball,VrYiJrF03gU,88,98,test
skateboarding,VrfS9xgwQog,6,16,test
shooting goal (soccer),VrlczAj4L_k,3,13,test
headbanging,VrsNIdaCK-M,64,74,test
bartending,VrueOIf6ksk,239,249,test
dodgeball,VrwWXLkXhQs,1,11,test
recording music,VrzpoMMNf3k,7,17,test
digging,Vs5VfFlUe6A,26,36,test
waiting in line,VsEAOIDrBUo,3,13,test
presenting weather forecast,VsFJAJTETAU,8,18,test
tango dancing,VsNgNq7A0wQ,14,24,test
zumba,VsNnskIeVMk,45,55,test
playing keyboard,VsOY9TXgXAA,111,121,test
washing hair,VsX7fEoY5NY,169,179,test
playing volleyball,VsaXE2Mwvu4,8,18,test
drawing,Vsc9awkqdqQ,452,462,test
playing kickball,VsfyD2cQ5Dw,310,320,test
stretching leg,Vt44Dtj-rAE,9,19,test
making sushi,VtV_3pNbGHc,221,231,test
using computer,VtXET-IJ_fo,25,35,test
sneezing,Vt_uAPlMkvs,1,11,test
skipping rope,Vtd86i8dC60,273,283,test
celebrating,VthIINwH-P4,53,63,test
waxing back,Vti3ZVfRltM,53,63,test
cooking sausages,VtjgV9BSDQk,140,150,test
faceplanting,Vtn3eFl5W4E,4,14,test
auctioning,VtxRrP3cmHY,78,88,test
water skiing,Vu-cRXT1_wc,127,137,test
lunge,Vu4OHvkdPdw,1,11,test
yawning,Vu5WmNGXiaA,5,15,test
arm wrestling,Vu9Z-Bkxtao,2,12,test
jetskiing,VuEYBEnqXww,0,10,test
making tea,VuIb2DgPa0I,39,49,test
krumping,VuKa3Bb8cW0,14,24,test
pushing wheelchair,VuOyBFEAylU,156,166,test
setting table,VuUyfFa9ZUw,60,70,test
taking a shower,VuZCy8si71Q,36,46,test
tickling,Vuf0RjYReEk,27,37,test
making snowman,Vuju0sLEIzA,41,51,test
tying knot (not on a tie),VuyENhwmnBY,80,90,test
eating burger,VuyLpKPEwzg,90,100,test
feeding birds,Vv4vO4udQfI,18,28,test
washing feet,VvAMo7edfxk,16,26,test
curling hair,VvAYf08vn7w,221,231,test
skateboarding,VvCrS3AuINw,235,245,test
eating carrots,VvFKICJsZ7g,89,99,test
playing saxophone,VvXM1LJ1FFE,50,60,test
cutting watermelon,VvcXKAKuNEY,93,103,test
surfing water,VveiNVZ_IU8,65,75,test
feeding birds,Vvn1b77ghqw,48,58,test
building shed,VvpbgjcCxwE,10,20,test
squat,VvsossjO1Ro,0,10,test
playing tennis,Vvv2ku24y48,59,69,test
weaving basket,VvvjDlMCA4s,213,223,test
sticking tongue out,VvzgEvT69CI,58,68,test
front raises,Vw0nq7cPDcg,4,14,test
changing oil,VwAig4qCARA,478,488,test
playing trombone,VwDJAQ0Mh78,1,11,test
tapping pen,VwHNxoJlCF4,18,28,test
playing volleyball,VwPyppP-YP8,449,459,test
sign language interpreting,VwZ3mUIVSi8,246,256,test
trapezing,Vw_B4lIgI_0,194,204,test
push up,VwmGxxpJIQ8,109,119,test
hockey stop,Vwocwb4UB68,16,26,test
vault,VwtPmG2q85E,68,78,test
springboard diving,Vx4ZW7Xseyg,159,169,test
grooming dog,Vx7bouoZ-kA,8,18,test
archery,VxQMjyGLaU0,42,52,test
auctioning,VxT_ay2qvrQ,4,14,test
catching or throwing frisbee,VxlFtbmZet4,22,32,test
waxing back,VyFjugUv8lY,15,25,test
contact juggling,VyMINUgGcIY,0,10,test
mopping floor,VyUeBg79nA0,317,327,test
kicking soccer ball,VyrbMWtgzog,2,12,test
mowing lawn,VyunfvOY0kw,3,13,test
cleaning gutters,Vz3Qt2KTYts,125,135,test
applauding,Vz4XlAsB0Vw,6,16,test
playing controller,VzXDhrKKOks,304,314,test
stomping grapes,Vzjp_JcptIw,21,31,test
riding camel,W-2Ohisa0eI,88,98,test
golf putting,W-Ds2PrdUFw,141,151,test
hurdling,W-DyN2-a7O8,6,16,test
tasting food,W-EJlXS4Yc0,3,13,test
sled dog racing,W-Oh1PPBn5I,83,93,test
roller skating,W-URvK4Yix4,177,187,test
krumping,W-XCx898awc,5,15,test
opening bottle,W-Z5PoE99-M,7,17,test
brushing hair,W-t0e41WE4M,0,10,test
massaging back,W03JZrfpaQs,102,112,test
exercising arm,W0ASFKT4UQY,0,10,test
mopping floor,W0DEcw7Y7VY,2,12,test
watering plants,W0LNqaaXeTM,97,107,test
feeding goats,W0YAYvNbbyg,5,15,test
pushing wheelchair,W0esevFQlJE,27,37,test
shuffling cards,W0mB4tPrCos,32,42,test
playing cards,W0wM3EnNq-Y,179,189,test
braiding hair,W0xTyEVr76k,16,26,test
playing ice hockey,W0zMzvG7tc4,86,96,test
bending back,W13vCgML36I,109,119,test
playing ukulele,W15eC5Lv4Og,91,101,test
marching,W1A4JBIjU3I,5,15,test
front raises,W1DJQob0bsE,29,39,test
weaving basket,W1GA-tSTfKo,27,37,test
planting trees,W1OpKeTN0T4,1,11,test
baking cookies,W1TVuA6v0xI,514,524,test
hurling (sport),W1TmQBAwIXw,21,31,test
using computer,W1U7ZW9wGHk,12,22,test
building cabinet,W1iV-SzVhg0,149,159,test
digging,W1tyIwNVNAo,182,192,test
skiing crosscountry,W20azkgnr7E,19,29,test
fixing hair,W2INiL9_mK0,326,336,test
front raises,W2Kys-4rbr4,0,10,test
barbequing,W2M_2Rhw3w4,198,208,test
passing American football (not in game),W2Z0ajHKQfA,0,10,test
shooting goal (soccer),W2i7IgD8z74,3,13,test
canoeing or kayaking,W2kE5GSknQ4,213,223,test
exercising arm,W2kO5wcSZ6U,7,17,test
swimming butterfly stroke,W30cyvbIdKs,31,41,test
waxing eyebrows,W3MA5ELaJ7k,320,330,test
cleaning gutters,W3RvV4q2b8E,28,38,test
ironing,W3kDBhsSbyA,7,17,test
carrying baby,W3o27XVj-Iw,11,21,test
eating chips,W3xg6n3dU4o,98,108,test
playing tennis,W3yHRcDVems,492,502,test
climbing a rope,W46dsYuMnh8,11,21,test
hockey stop,W4uL0Pfnnok,1,11,test
building shed,W4wzApv0X9c,58,68,test
kicking field goal,W55prpnwoAs,0,10,test
skipping rope,W59ow7S4Yyg,15,25,test
playing badminton,W5FMuxzXzlc,4,14,test
rock scissors paper,W5RQZu_zpyU,19,29,test
jogging,W5ZMVOugxuk,8,18,test
stretching leg,W5ZRsgwi9ec,4,14,test
cartwheeling,W5ZbrWZYq6g,41,51,test
tickling,W5v35aAOrmA,43,53,test
eating chips,W68pZeL8QVM,3,13,test
clay pottery making,W6C4dAqyhZI,349,359,test
long jump,W6CfpDXxNTM,5,15,test
laughing,W6HWRhEEInw,476,486,test
throwing discus,W6Ps4oA7Vkg,326,336,test
pole vault,W6aYqxTdxZY,3,13,test
massaging person's head,W70RDSM1j6Q,10,20,test
high kick,W7RA56pmaIE,3,13,test
digging,W7l2x30FmJw,58,68,test
bandaging,W7mvuH7J-c0,18,28,test
tasting beer,W7vCqkrsc68,64,74,test
curling hair,W84ltjlz7bo,795,805,test
water sliding,W8Oh2Xinyn4,2,12,test
clean and jerk,W8RTRl7w8pE,9,19,test
cutting nails,W8_GPeeN7jg,0,10,test
feeding fish,W8pc7naFT4I,40,50,test
eating ice cream,W8pcVtUMHVI,156,166,test
baby waking up,W90iAleMODs,6,16,test
throwing axe,W9DOkYkZcKs,0,10,test
stomping grapes,W9Fv8uogiA4,0,10,test
brush painting,W9Za269Bf8w,948,958,test
triple jump,W9jbPOA_0KI,2,12,test
exercising with an exercise ball,W9mYdSS09g4,46,56,test
spinning poi,W9pDR2tMSm8,90,100,test
news anchoring,W9pzX2RCtWs,102,112,test
playing drums,W9rVJ6vyV1s,11,21,test
decorating the christmas tree,W9v-jX4R0Fw,19,29,test
playing didgeridoo,W9yCSUWwfXc,3,13,test
sanding floor,WAKRqdNQjhI,20,30,test
passing American football (not in game),WATeNeqMXB8,5,15,test
snowkiting,WAo19eAXjbs,1,11,test
texting,WB6TDS6K_sU,190,200,test
laughing,WBFMXHQX2l4,0,10,test
catching fish,WBKjLNOICFs,18,28,test
pull ups,WBS79ibKwC8,2,12,test
grooming dog,WBeknQ9ejVg,103,113,test
motorcycling,WBwSslwFOQQ,2,12,test
playing tennis,WC3fPXfjOkk,1,11,test
hopscotch,WCCkmuFrSQ0,10,20,test
washing feet,WCN7CzEopYA,124,134,test
cutting nails,WCU-HcUDUw0,56,66,test
pumping fist,WCizyxpWuVQ,0,10,test
making sushi,WCwYH_Bur8Y,43,53,test
brush painting,WCwl5J2XPbE,67,77,test
throwing ball,WD4rYQS3SM4,27,37,test
auctioning,WDFo-nljsFU,38,48,test
playing clarinet,WDMMKMqa6Yg,55,65,test
opening bottle,WDN9liSMSG4,11,21,test
reading book,WDQ9ZvMyim8,115,125,test
scuba diving,WDQWRlK7i0I,52,62,test
building cabinet,WDWzf_cH54c,351,361,test
waxing chest,WDePL7M3svU,86,96,test
slapping,WDkVnlhmeOA,49,59,test
trimming or shaving beard,WDpQrwmRPZM,74,84,test
feeding goats,WDtAWkYWcCc,38,48,test
bench pressing,WDwNJ8Edkfo,4,14,test
golf putting,WE0E0XGNuZA,13,23,test
peeling potatoes,WERkldd-pfc,15,25,test
surfing water,WEY3TQ_ZfHE,100,110,test
tango dancing,WEZtOSZ8h18,4,14,test
recording music,WEdzIlOG1a8,1,11,test
playing paintball,WEr-K3tYbuU,43,53,test
wrestling,WEwT45goCbw,269,279,test
hula hooping,WEySTT9IwPM,0,10,test
dodgeball,WF12KlRxOFg,108,118,test
springboard diving,WF8AO_IKByQ,18,28,test
petting animal (not cat),WFBYsgvfWsY,20,30,test
playing chess,WFLAQgBiy4I,296,306,test
pull ups,WFLX7EequXM,41,51,test
cooking chicken,WFY7v7QcuYg,0,10,test
decorating the christmas tree,WFjv5D7ST_k,0,10,test
juggling soccer ball,WFpGoyuXBEg,29,39,test
flying kite,WFxYh9g17iw,16,26,test
golf putting,WG27jOwMM8I,1,11,test
bartending,WG9L7-MFMp8,177,187,test
riding or walking with horse,WGFcos7d9IQ,200,210,test
sword fighting,WGWfaH93Rrw,8,18,test
catching or throwing baseball,WGYMvf08ezk,4,14,test
tying knot (not on a tie),WG_qXWYyMoo,75,85,test
clapping,WGhAWxikx14,164,174,test
high kick,WGyv8CN_lP8,11,21,test
eating watermelon,WH-EyP3GmUM,153,163,test
pull ups,WH8IphfYDik,26,36,test
playing xylophone,WHEvpCagKtM,1,11,test
high kick,WHdpRkhz2U4,19,29,test
bungee jumping,WHosGrB9mAE,107,117,test
climbing tree,WHoxzpwvcfo,3,13,test
long jump,WHtscf4rkV4,10,20,test
baby waking up,WI7B8WUsSBs,8,18,test
climbing a rope,WI7YkvDS5cM,58,68,test
planting trees,WIAnUPnXeao,16,26,test
tasting food,WIJ7x-LlkEI,209,219,test
cartwheeling,WIPkMQDCzQo,10,20,test
getting a haircut,WIVMNJTjFvk,2,12,test
ice climbing,WIXU_OPH6GY,2,12,test
tossing salad,WIfBRsiV_Vk,8,18,test
brushing hair,WJKqs_Ex7g4,4,14,test
playing accordion,WJLvabEG9Uc,4,14,test
kicking field goal,WJXtL4QpWG8,2,12,test
brushing teeth,WJZ9ueL9fvI,6,16,test
sharpening pencil,WJdCXmaWMVg,1,11,test
snowmobiling,WJiHRtP3KB4,6,16,test
feeding goats,WJsjgrNO89I,60,70,test
decorating the christmas tree,WJsnrmCDJ5s,253,263,test
hurdling,WK5CkRkn514,0,10,test
krumping,WKCZp2ajXhw,205,215,test
doing nails,WKEt5FEkDVU,3,13,test
skydiving,WKI0CvgPJV0,114,124,test
parasailing,WKblDoLTWiw,369,379,test
whistling,WKfJprHYBwk,10,20,test
playing cello,WKjFJwoILmM,99,109,test
watering plants,WKpUd4j6XTU,6,16,test
sword fighting,WKsLYWn-XNA,4,14,test
playing keyboard,WKxzIsxsWLs,172,182,test
digging,WL62lol2Ulc,9,19,test
unboxing,WL9Vsvqzy1o,51,61,test
picking fruit,WLFnJUz1Le8,32,42,test
doing nails,WLIDUkO6N0w,153,163,test
squat,WLaGsEOvaLo,236,246,test
belly dancing,WLamjieXcvo,59,69,test
eating watermelon,WLk3UmiwIF4,57,67,test
shuffling cards,WLlSvm6yuj4,11,21,test
waxing legs,WLmLpkL2Ytk,11,21,test
surfing water,WLob_M1ehk0,93,103,test
jumping into pool,WLoqebdWeX0,42,52,test
building cabinet,WMCItJtsFO0,632,642,test
catching fish,WMLRQSfilHg,240,250,test
waxing eyebrows,WMRsbLD7aC8,78,88,test
grinding meat,WMSVyYLDLcQ,46,56,test
sword fighting,WMVa2ixf-9Y,33,43,test
climbing tree,WMe0iB82WjE,15,25,test
tap dancing,WMsO5d7nQfg,60,70,test
playing tennis,WN7rUSqKEPM,29,39,test
playing paintball,WNJeN7Bo06o,4,14,test
tango dancing,WNJhuHMS5mQ,339,349,test
recording music,WNJllZwYjSI,282,292,test
applying cream,WNeEy3m25yU,156,166,test
playing trumpet,WNva3LSXYBQ,2,12,test
hurling (sport),WNvpEDyQcjU,152,162,test
flipping pancake,WOAS8pCpAyk,3,13,test
playing harp,WOBfAi_49jc,191,201,test
tapping pen,WOCKy_yQq4I,2,12,test
making tea,WOGHctVQkus,37,47,test
climbing ladder,WOLZ8D6K4FQ,25,35,test
frying vegetables,WONOGAH2dH4,43,53,test
skiing (not slalom or crosscountry),WOPsFcRd7HE,42,52,test
shaving legs,WOckZeKdXdg,167,177,test
moving furniture,WOcwRqkOesk,3,13,test
massaging legs,WOrD9w7Neag,186,196,test
playing squash or racquetball,WOwijGPEncY,222,232,test
tasting beer,WP6kjQ3_KYA,3,13,test
playing bagpipes,WP8m6iqpDnc,60,70,test
spinning poi,WPSNAvyInxc,84,94,test
playing violin,WPU6ri2WO9w,84,94,test
snatch weight lifting,WPi-4Hgp__0,4,14,test
folding paper,WPj9HmLIqw0,49,59,test
flipping pancake,WPjCctDZPUY,7,17,test
bending back,WPmo_ZWzVh4,2,12,test
playing controller,WPnHoST6QGw,1,11,test
playing basketball,WPx1AKvffTo,111,121,test
assembling computer,WQ8It5du7AA,1173,1183,test
frying vegetables,WQF1rfO8xiQ,129,139,test
checking tires,WQOkgCql1cA,5,15,test
building shed,WQarYzGgUOw,151,161,test
zumba,WQkUagslg2k,16,26,test
tap dancing,WQo16UDyEUc,101,111,test
playing bagpipes,WR0zZ9n4J4E,85,95,test
kissing,WRBFAB7jO2c,2,12,test
riding scooter,WREbPKMOb9Q,68,78,test
driving tractor,WRKv2gxO0fk,46,56,test
playing guitar,WRSq2qGe2ac,10,20,test
pushing car,WRTOFmT-0lk,5,15,test
canoeing or kayaking,WRXe_uB_eE8,46,56,test
golf driving,WRdknDD8cpk,44,54,test
passing American football (not in game),WRjO2aJ8D-c,1,11,test
playing guitar,WRjodtJC3ko,14,24,test
playing volleyball,WRmwsaVGJhM,4,14,test
juggling fire,WRoontadeuc,21,31,test
feeding birds,WRueZhdoqRQ,11,21,test
feeding goats,WS7d3MVsjJI,2,12,test
javelin throw,WSAnLI6SXvw,2,12,test
dancing macarena,WSGu_PXcZ4o,4,14,test
welding,WSQO3IkQ0Lo,11,21,test
clay pottery making,WSb1rjCHui8,6,16,test
answering questions,WSrmB6XPfFE,189,199,test
biking through snow,WT1TQcXGTMA,445,455,test
tap dancing,WT6qTC8YY-A,146,156,test
playing badminton,WTLNdLAWhOU,0,10,test
playing badminton,WTzq2uRVz9c,27,37,test
cutting nails,WU5Ld_f-ktM,108,118,test
playing saxophone,WUA2kqUxKQE,1,11,test
robot dancing,WUFIXWs7M4M,242,252,test
brush painting,WUQyOqjrCjg,1755,1765,test
eating cake,WUi28hrv0Fg,5,15,test
flying kite,WUzwsAOQQZs,22,32,test
pushing car,WV5Blld_bGE,41,51,test
applying cream,WV5qSpjPcYE,158,168,test
grooming dog,WVIWIckaers,140,150,test
shredding paper,WVKtko8WscU,160,170,test
playing flute,WVPXUlLk8wM,20,30,test
abseiling,WVTRUmNU8rA,214,224,test
feeding birds,WVVnBewz-Ls,16,26,test
cutting nails,WVd726dAe_8,32,42,test
swinging on something,WVpbFDpGdus,8,18,test
garbage collecting,WW6DKsyJgaQ,163,173,test
headbutting,WWCeiFsPpas,0,10,test
hitting baseball,WWEn2H4ABfQ,123,133,test
bending metal,WWIlpmpucgQ,7,17,test
training dog,WWNkvrrw0CI,27,37,test
playing squash or racquetball,WWS4Q2DBWk0,165,175,test
waxing back,WWqEsY_o_iE,13,23,test
welding,WXCrw1NvaQA,12,22,test
playing basketball,WXDU3eM-oT4,11,21,test
using computer,WXb-oypMU3o,113,123,test
pole vault,WXhJEpkjzjw,4,14,test
catching or throwing baseball,WXiDgnhMPO4,0,10,test
moving furniture,WXpG_eTxtWI,19,29,test
sharpening pencil,WY3Pn5flDnc,16,26,test
using segway,WYBL4Ic3KQA,41,51,test
front raises,WYDcs60f9L4,6,16,test
folding paper,WYIeyQY86xE,17,27,test
brushing hair,WYQmsOBXHp8,229,239,test
sharpening knives,WYVL3AaMRwA,934,944,test
hammer throw,WYfTUPI6Q7w,6,16,test
skiing (not slalom or crosscountry),WYk-a-GivRs,55,65,test
drinking,WYseFHCcjUU,4,14,test
bending metal,WZ1ZJ-3AKVw,28,38,test
bowling,WZ7kVLKvdU8,2,12,test
disc golfing,WZ8nbwAO0qo,68,78,test
drinking,WZGXolV64eM,17,27,test
golf driving,WZLUmE-H-l4,30,40,test
air drumming,WZYOTEUeJT4,10,20,test
kicking soccer ball,WZmcTwKcsGw,78,88,test
arranging flowers,WZpdy4LtWQs,270,280,test
riding scooter,WZsyeaK7VPI,9,19,test
folding napkins,W_2vr1ztuig,20,30,test
playing cards,W_36fZkRvrw,208,218,test
front raises,W_Ls-9VGCr4,108,118,test
bartending,W_Oa0w3Ox3w,197,207,test
counting money,W_PkmR-2rd4,54,64,test
tying tie,W_dPEcKt8po,11,21,test
shaking hands,W_mnd-coJdg,17,27,test
writing,W_objZtokYk,23,33,test
playing volleyball,W_q9Unnfhy0,553,563,test
punching bag,W_sFnXa-WCg,69,79,test
punching person (boxing),W_t4kN4oJvE,152,162,test
playing cards,W_ugNhz7BPw,114,124,test
pull ups,W_vw0P8EVwQ,160,170,test
using remote controller (not gaming),Wa41EqymNN8,31,41,test
archery,Wa6KazuI7To,158,168,test
eating watermelon,WaOrLoJKLbg,128,138,test
barbequing,WaYDOOBJWEA,152,162,test
exercising with an exercise ball,WakqQBXbvwo,26,36,test
ice fishing,WaocBgqiSOQ,4,14,test
springboard diving,WavqQhQU0NU,20,30,test
